age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
65,5,103824,12,14,2,4,0,4,1,0,0,40,39
41,0,254630,8,11,0,0,1,4,1,0,0,80,39
43,4,237993,15,10,2,13,0,4,1,0,0,40,39
21,7,142766,15,10,4,4,3,4,1,0,0,40,39
36,4,73023,11,9,0,3,1,4,1,0,0,55,39
18,4,200876,1,7,4,14,3,4,1,0,0,16,39
30,4,214993,11,9,2,3,0,4,1,0,0,40,39
36,4,219546,15,10,2,4,0,4,1,0,0,60,39
64,1,267546,7,12,5,10,1,4,0,0,0,40,39
40,5,175696,11,9,4,12,1,4,1,0,0,51,39
22,4,263398,15,10,4,13,1,4,1,0,0,50,39
47,4,176239,15,10,6,10,4,4,0,0,0,40,39
19,4,188669,15,10,4,12,3,4,0,0,0,25,39
56,7,81954,11,9,0,1,1,4,0,0,0,40,39
59,5,169982,15,10,2,4,0,4,1,15024,0,60,39
24,4,188569,12,14,4,4,3,4,0,4787,0,60,39
49,5,431245,15,10,2,12,0,4,1,0,0,50,39
23,4,184589,9,13,4,10,3,4,0,0,0,21,39
31,4,303942,15,10,2,12,0,4,1,0,0,50,39
25,4,272428,11,9,4,12,1,4,1,4416,0,42,39
23,4,197613,15,10,4,1,1,4,0,0,0,40,39
22,6,202920,11,9,4,10,4,4,0,99999,0,40,6
54,4,175262,13,1,2,3,0,1,1,0,0,40,3
46,4,172581,9,13,2,4,0,4,1,0,1902,50,39
31,4,208458,11,9,0,12,4,3,0,0,0,40,26
42,4,99203,11,9,5,3,1,4,1,3325,0,40,39
28,4,143582,11,9,3,8,1,1,0,0,0,40,35
46,2,116906,12,14,4,10,1,2,0,0,2258,35,39
23,4,65481,11,9,2,7,5,4,0,0,0,40,39
39,4,481060,11,9,0,12,4,4,0,0,0,40,39
33,2,292217,11,9,0,11,4,4,1,0,0,40,39
52,4,127315,12,14,2,10,0,4,1,0,0,40,39
21,4,211385,7,12,4,8,1,2,1,0,0,35,23
44,4,249332,11,9,2,14,0,4,1,0,0,40,7
37,4,344480,15,10,2,3,0,4,1,0,0,65,39
59,2,358747,15,10,2,3,0,4,1,0,0,55,39
45,4,68896,11,9,2,7,0,2,1,0,0,48,0
21,4,247115,11,9,4,1,3,2,0,0,0,60,39
23,4,107452,15,10,2,14,0,4,1,0,0,40,39
37,6,48063,9,13,2,10,0,4,1,0,0,55,39
33,4,167309,9,13,4,1,1,4,1,0,0,40,39
31,4,188246,12,14,2,10,0,4,1,0,0,50,39
29,4,355569,8,11,4,4,4,4,0,0,0,50,39
72,4,268861,5,4,6,8,1,4,0,0,0,99,0
21,4,260617,0,6,2,7,0,4,1,0,0,36,39
32,4,308365,11,9,4,3,2,2,1,0,0,38,39
27,1,246372,11,9,2,8,0,4,1,0,0,40,39
75,4,311184,9,13,2,4,0,4,1,0,0,24,39
47,4,227310,15,10,0,1,4,2,0,0,0,40,39
30,4,337908,7,12,2,1,5,2,0,0,0,20,39
52,4,91506,11,9,2,6,0,4,1,0,0,45,39
36,2,130620,11,9,2,1,5,1,0,0,0,40,3
78,0,135839,11,9,6,0,1,4,0,1086,0,20,39
46,4,140782,7,12,0,10,1,4,0,0,0,50,39
57,4,180779,9,13,2,10,0,4,1,7298,0,40,39
32,4,205528,11,9,0,1,4,4,0,0,0,40,39
27,4,32519,15,10,2,12,0,1,1,0,0,55,35
36,0,224886,11,9,2,0,0,4,1,0,0,40,39
37,4,173963,1,7,5,12,4,2,0,0,0,40,39
59,0,120617,15,10,4,0,1,2,0,0,0,40,39
35,4,160910,15,10,2,12,0,4,1,0,0,50,39
69,6,164754,11,9,2,10,0,4,1,0,0,20,39
30,7,158291,9,13,4,1,1,4,1,0,0,40,39
38,0,104094,15,10,2,0,0,4,1,0,0,15,39
58,2,36091,12,14,4,4,1,0,0,0,0,40,39
34,2,303867,6,5,4,8,3,4,1,0,0,40,39
55,4,290124,4,3,2,7,0,4,1,0,0,40,26
53,4,42740,15,10,5,8,3,4,0,0,0,39,39
46,4,207076,12,14,4,1,1,4,1,0,0,60,39
19,2,43921,15,10,4,7,1,4,1,0,0,40,39
56,6,368797,12,14,2,12,0,4,1,0,0,40,39
73,4,39212,11,9,6,8,1,4,0,0,0,20,39
56,2,137078,12,14,2,10,0,4,1,0,0,40,39
19,0,45643,15,10,4,0,3,4,0,0,0,25,39
68,4,178066,6,5,2,3,0,4,1,1797,0,24,39
39,4,99146,12,14,2,10,0,4,1,0,0,40,0
48,4,216999,11,9,2,3,0,4,1,0,0,40,39
42,4,201466,9,13,2,4,0,4,1,0,0,45,39
32,4,303942,11,9,4,7,1,4,1,0,0,40,39
56,6,78090,15,10,0,12,4,4,0,0,0,48,39
50,4,198362,8,11,6,4,4,4,0,0,0,40,39
43,4,104660,12,14,6,4,4,4,1,4934,0,40,39
64,5,132832,11,9,2,1,5,4,0,20051,0,40,0
50,2,164127,11,9,4,8,1,2,0,0,0,40,39
24,0,144898,15,10,4,0,4,4,1,0,0,40,39
31,2,33124,9,13,4,10,1,4,0,0,0,50,39
55,4,497039,15,10,0,13,4,2,0,0,0,56,39
42,5,173628,9,13,2,12,0,4,1,0,0,45,39
60,4,225883,15,10,6,12,4,4,0,0,0,27,39
21,4,116968,15,10,4,1,3,4,1,2597,0,40,39
58,4,172238,11,9,6,4,4,4,0,0,0,50,39
64,4,256019,12,14,4,10,1,4,0,0,0,35,39
23,4,126945,15,10,4,10,1,4,1,0,0,25,39
50,7,172962,11,9,2,6,0,4,1,0,0,40,39
26,4,320465,11,9,4,8,1,2,1,0,0,40,39
43,4,191196,11,9,0,8,1,4,1,0,0,40,39
58,1,256466,12,14,2,13,0,1,1,7688,0,40,3
58,4,215190,1,7,2,8,0,4,1,0,0,20,39
22,4,162343,15,10,4,1,2,2,1,0,0,22,39
41,4,120277,9,13,4,3,1,4,1,0,0,40,39
32,4,127610,9,13,2,10,5,4,0,0,1902,32,39
47,4,138342,11,9,2,3,0,4,1,0,0,50,39
26,6,93806,15,10,2,12,0,4,1,0,0,55,39
33,4,213308,8,11,5,1,3,2,0,0,0,50,39
28,4,209205,15,10,4,1,1,4,1,0,0,44,39
53,4,194501,1,7,6,8,3,4,0,0,0,47,39
52,4,99307,7,12,2,12,0,4,1,3103,0,48,39
29,7,214284,12,14,4,10,4,1,0,0,0,20,36
45,6,155489,5,4,2,4,0,4,1,0,0,65,39
32,4,250354,0,6,4,3,2,4,1,0,0,45,39
62,4,178249,9,13,2,4,0,4,1,0,0,35,39
56,4,314149,10,16,2,10,0,4,1,0,0,50,39
72,4,103990,12,14,2,8,0,4,1,0,0,12,39
30,6,247328,8,11,5,12,1,4,1,0,0,40,26
56,4,169086,10,16,2,10,0,4,1,0,0,55,0
43,7,254817,15,10,4,8,1,4,0,0,0,40,39
51,4,284329,11,9,6,14,4,4,1,0,0,40,39
17,4,65368,1,7,4,12,3,4,0,0,0,12,39
18,4,113814,11,9,4,5,3,4,1,0,0,40,39
23,7,435835,9,13,4,10,1,4,1,0,0,7,39
40,4,48087,11,9,2,12,0,4,1,7298,0,45,39
21,4,154835,15,10,4,1,3,1,0,0,0,40,40
62,6,116626,10,16,6,4,1,4,0,0,0,40,39
51,4,76044,12,14,0,10,4,3,1,4787,0,35,26
17,4,209650,0,6,4,8,3,4,1,0,0,15,39
20,0,256504,15,10,4,0,3,4,0,0,0,30,39
27,4,62082,9,13,4,12,3,3,1,0,0,38,39
38,4,167140,14,15,2,10,0,4,1,99999,0,70,39
44,4,260761,11,9,2,3,0,4,1,0,0,40,39
31,4,155914,15,10,2,5,0,4,1,0,0,40,39
27,4,56658,11,9,2,6,0,0,1,0,0,8,39
42,4,254773,9,13,2,4,5,2,0,0,0,50,39
56,4,288530,11,9,2,1,5,4,0,0,0,37,39
51,7,167065,11,9,2,4,0,4,1,0,0,40,39
43,7,125405,11,9,2,11,0,4,1,0,0,40,39
61,4,166789,12,14,2,4,0,4,1,0,2246,50,39
52,2,71489,11,9,2,3,0,4,1,0,1579,40,39
62,4,202242,11,9,2,7,0,4,1,0,0,48,39
40,6,151504,15,10,2,3,0,4,1,0,0,60,39
22,1,104443,15,10,4,1,3,4,0,0,0,20,39
29,4,485944,9,13,4,12,3,2,1,0,0,40,39
31,4,111883,11,9,2,14,0,4,1,0,0,50,39
37,4,216129,11,9,4,3,1,2,0,0,0,45,39
62,4,238913,15,10,2,13,0,4,1,2829,0,24,39
53,4,98659,6,5,2,3,0,4,1,0,0,44,39
17,4,368700,1,7,4,12,3,4,1,0,0,28,39
17,4,217342,0,6,4,12,3,4,0,0,0,5,39
56,4,357939,11,9,2,7,0,4,1,0,0,40,39
51,6,34067,11,9,2,3,0,4,1,0,0,40,39
19,7,127085,15,10,4,8,3,4,1,0,0,10,39
61,4,194804,13,1,5,14,1,2,1,14344,0,40,39
43,7,598995,9,13,2,10,5,2,0,3103,0,40,39
37,4,198492,11,9,4,6,3,4,1,0,0,40,39
17,4,275051,1,7,4,1,3,4,0,0,0,8,39
35,4,179481,9,13,2,4,0,4,1,0,0,60,39
55,4,354923,7,12,0,1,4,4,0,0,0,40,39
55,4,24694,15,10,0,10,1,4,0,0,0,40,39
34,4,298995,15,10,4,13,1,2,0,0,0,50,39
32,6,159322,15,10,4,3,3,4,1,0,1980,80,39
28,4,301010,1,7,4,8,1,2,1,0,0,40,39
26,4,391349,9,13,4,12,1,4,0,0,0,45,39
17,4,208463,11,9,4,12,3,4,0,0,0,20,39
29,4,134152,11,9,5,7,1,4,1,0,0,40,39
54,5,151580,9,13,2,13,0,4,1,0,0,40,39
44,4,54271,11,9,2,4,0,4,1,0,0,40,39
24,4,114292,15,10,4,3,4,4,1,0,0,40,39
20,0,232022,15,10,4,0,3,4,0,0,0,40,39
41,4,176452,11,9,2,13,0,4,1,0,0,40,29
33,2,246291,9,13,4,10,1,4,0,0,0,46,39
28,4,150025,11,9,2,8,0,4,1,0,0,40,33
21,4,163870,15,10,4,6,3,4,1,0,0,30,39
51,4,168553,11,9,4,3,3,4,1,0,0,35,39
30,4,143526,9,13,4,12,3,4,1,0,0,40,39
19,4,407759,11,9,4,1,3,4,1,0,0,40,39
62,4,122246,15,10,4,3,1,4,0,8614,0,39,39
48,4,102202,11,9,0,12,4,4,0,0,0,50,39
39,4,164866,11,9,2,7,0,4,1,0,0,42,39
35,4,212607,15,10,4,1,4,3,0,0,0,44,33
30,5,356689,11,9,2,6,0,4,1,0,0,60,39
24,4,176580,4,3,3,5,1,4,1,0,0,40,26
49,4,199058,11,9,2,1,0,4,1,0,0,38,39
24,6,31606,9,13,2,10,2,4,0,0,0,20,39
55,4,125000,11,9,2,7,0,4,1,0,0,40,39
23,4,182812,15,10,4,8,3,4,0,0,0,40,6
26,4,224567,1,7,4,12,1,4,1,0,0,45,39
52,4,110563,15,10,2,4,0,4,1,0,0,40,39
19,0,497414,5,4,3,0,1,4,0,0,0,35,26
45,4,97842,15,10,2,7,0,4,1,0,0,65,39
46,4,182533,9,13,4,1,4,1,0,0,0,40,30
53,4,274276,11,9,0,1,1,4,0,0,0,40,39
28,6,176027,11,9,4,8,1,4,0,0,0,28,39
51,4,91506,11,9,2,14,0,4,1,7688,0,40,39
33,4,393702,8,11,0,10,4,4,0,0,0,40,39
38,4,254114,15,10,3,10,3,2,0,0,0,40,39
30,4,324120,11,9,2,6,0,4,1,0,0,50,39
60,4,52152,12,14,4,10,1,4,1,0,0,50,39
59,4,279636,11,9,4,1,1,4,1,0,0,50,13
55,7,169482,11,9,2,5,0,4,1,0,0,40,39
41,4,202508,11,9,2,7,0,4,1,0,0,48,39
33,4,204829,11,9,0,14,1,4,1,0,0,45,39
41,0,307589,9,13,2,0,5,1,0,0,0,5,30
55,4,325007,7,12,2,13,0,4,1,0,0,25,39
33,4,159574,5,4,2,1,0,4,1,0,0,45,39
44,4,182370,11,9,2,3,0,4,1,0,0,40,39
25,4,169759,11,9,4,6,3,4,1,0,0,95,39
19,2,220558,1,7,4,6,2,4,1,0,0,35,39
26,4,311497,9,13,4,4,1,4,0,0,0,40,39
24,4,223367,1,7,4,3,4,4,1,0,0,40,39
45,4,184070,11,9,4,7,3,2,0,0,0,40,39
23,4,543028,11,9,4,12,3,2,1,0,0,40,39
44,6,483201,9,13,2,4,0,4,1,0,0,40,39
58,4,225623,15,10,2,8,0,4,1,0,0,40,0
22,4,190968,11,9,2,8,0,4,1,0,0,40,39
48,6,259412,14,15,2,12,0,4,1,0,0,20,39
26,4,375499,0,6,4,1,1,2,1,0,0,20,39
69,0,195779,8,11,6,0,1,4,0,0,0,1,39
24,4,223515,11,9,2,3,0,4,1,0,0,45,39
37,4,167396,11,9,2,8,0,4,1,0,0,40,13
35,4,465326,9,13,2,12,0,4,1,0,0,40,39
44,4,240448,11,9,4,6,3,4,0,0,0,20,39
70,6,92353,1,7,2,5,0,4,1,0,0,40,39
41,6,34037,11,9,2,5,0,4,1,0,0,99,39
24,4,194829,11,9,2,3,0,4,1,0,0,45,39
32,5,377836,8,11,2,4,0,4,1,0,0,40,39
58,4,85767,15,10,2,12,0,4,1,0,0,48,39
50,6,324506,11,9,6,4,4,1,0,0,0,48,35
76,2,178665,6,5,2,8,0,4,1,0,0,30,39
51,4,104748,15,10,2,4,0,4,1,0,0,45,39
53,4,48413,11,9,2,3,0,4,1,0,0,40,39
37,4,186434,11,9,2,8,0,2,1,0,0,40,39
23,4,198992,11,9,4,1,3,4,0,0,0,35,39
18,4,294720,1,7,4,8,3,4,1,0,0,12,39
38,4,189404,11,9,3,8,1,4,1,0,0,35,0
32,6,27939,15,10,2,12,0,0,1,0,0,60,39
48,6,96975,11,9,5,8,4,4,0,0,0,45,39
43,4,183891,11,9,0,4,4,4,0,0,0,40,39
74,0,272667,7,12,6,0,1,4,0,0,0,20,39
28,2,84657,9,13,0,10,1,4,0,0,0,40,39
28,6,107236,2,8,2,3,1,4,1,0,0,40,39
36,4,162358,12,14,4,10,1,4,0,0,1408,40,39
24,4,186213,15,10,2,13,0,4,1,0,0,50,39
62,0,194660,11,9,2,0,0,4,1,0,0,40,39
88,4,30102,9,13,4,4,1,4,1,0,1816,50,0
20,2,38455,15,10,4,3,1,4,1,0,0,10,39
38,4,150601,0,6,5,1,4,4,1,0,3770,40,39
46,4,96552,15,10,0,7,3,4,0,0,0,17,39
30,4,425627,15,10,4,3,2,4,1,0,0,40,26
29,1,59932,9,13,4,10,1,4,0,0,0,40,39
23,4,287681,5,4,4,8,1,4,1,0,0,25,26
34,4,196164,11,9,4,8,1,4,0,0,0,35,39
40,4,244945,11,9,2,3,0,4,1,0,0,40,39
46,4,174426,15,10,2,7,0,4,1,0,0,40,39
41,4,132853,3,2,2,14,0,4,1,0,0,40,26
27,4,157941,8,11,2,12,0,4,1,0,0,45,39
43,4,174575,9,13,0,4,1,4,1,0,1564,45,39
41,1,73070,12,14,4,10,2,4,0,0,0,40,39
26,4,340787,11,9,2,10,0,4,1,0,0,40,39
35,4,30916,11,9,2,14,0,4,1,0,0,50,39
29,4,78261,14,15,4,10,3,4,1,0,0,50,39
46,4,182715,5,4,0,4,1,4,1,0,0,40,39
28,4,88419,11,9,4,4,1,1,0,0,0,40,9
50,4,141592,0,6,0,1,4,4,0,0,0,40,39
23,4,235853,11,9,2,14,0,4,1,0,0,40,39
27,4,79661,11,9,2,12,0,4,1,4386,0,40,39
66,0,177351,9,13,2,0,0,4,1,0,2174,40,39
32,6,420895,9,13,2,12,0,4,1,0,0,47,39
49,4,209057,9,13,2,12,0,4,1,0,0,60,39
54,0,191659,4,3,2,0,0,4,1,0,0,40,39
31,4,382583,11,9,4,7,3,2,1,0,0,40,39
24,4,206827,15,10,4,1,3,4,0,0,0,30,39
69,4,145656,15,10,6,1,1,4,0,0,0,24,39
62,4,113080,5,4,0,3,3,4,1,0,0,40,39
65,2,143570,15,10,4,10,1,2,0,0,0,40,39
19,4,283945,0,6,4,6,2,4,1,0,1602,45,39
36,4,116608,11,9,0,7,4,4,0,0,0,38,39
51,4,173754,11,9,2,14,0,4,1,0,0,40,39
50,4,180439,15,10,2,8,0,4,1,0,0,33,39
33,6,124187,7,12,4,8,1,2,1,0,0,32,39
45,5,36228,9,13,2,5,0,4,1,4386,0,35,39
28,4,312588,0,6,0,8,1,4,0,0,0,40,39
29,4,173113,9,13,2,13,0,4,1,0,0,40,39
42,2,147510,9,13,5,10,4,4,1,0,0,40,39
25,4,182656,8,11,0,1,4,4,0,0,0,40,39
40,5,189941,9,13,2,10,0,4,1,3103,0,60,39
31,4,120461,15,10,4,4,1,4,0,0,0,50,39
58,0,347692,1,7,0,0,1,2,1,0,0,15,39
20,4,117476,15,10,2,3,0,4,1,0,0,40,39
31,4,169122,15,10,2,10,0,4,1,0,0,50,39
53,5,200400,10,16,0,4,1,4,1,0,0,60,39
17,4,132636,1,7,4,14,3,4,0,0,0,16,39
54,4,324023,11,9,4,8,3,2,0,0,0,40,39
25,4,67151,9,13,4,4,1,4,0,0,0,60,39
30,6,112358,15,10,2,4,0,4,1,0,0,40,39
18,4,178759,15,10,4,12,3,4,0,0,0,15,39
68,4,104438,9,13,2,10,0,4,1,0,0,40,21
34,4,226443,14,15,2,10,0,4,1,0,0,55,39
28,6,70100,9,13,4,10,1,4,1,0,0,60,39
60,4,427248,11,9,0,1,1,4,0,0,0,40,39
37,4,94706,9,13,4,10,3,0,1,27828,0,40,39
40,4,123306,8,11,2,10,0,4,1,0,0,40,39
21,7,478457,15,10,4,8,3,2,0,0,0,12,39
33,4,107142,2,8,4,3,4,4,1,0,0,40,39
34,4,112584,0,6,0,8,4,4,0,0,0,38,39
55,5,304695,14,15,2,10,0,4,1,0,0,55,39
65,4,198766,12,14,2,12,0,4,1,20051,0,40,39
19,4,286419,15,10,4,1,3,4,1,0,0,20,39
45,4,129371,6,5,5,8,4,3,0,0,0,40,38
41,4,161880,11,9,5,7,1,2,1,0,0,50,39
50,2,231725,11,9,2,6,0,4,1,0,0,40,39
23,4,263886,15,10,4,12,1,2,0,0,0,20,39
27,7,365916,7,12,4,4,1,4,0,0,0,58,39
52,4,162238,9,13,2,10,0,4,1,0,0,38,39
36,4,255454,11,9,4,3,3,2,1,0,0,30,39
42,4,109067,9,13,5,13,1,4,1,0,0,40,39
28,6,254989,1,7,4,12,3,4,1,0,0,40,39
34,4,287315,15,10,2,4,0,4,1,0,0,55,39
29,6,405083,11,9,4,12,1,4,1,0,0,40,39
51,4,82720,11,9,2,3,0,4,1,0,0,40,39
22,4,169188,11,9,4,4,3,4,0,0,0,20,39
51,4,392668,10,16,2,4,0,4,1,15024,0,84,39
27,4,146719,11,9,0,12,3,4,0,0,0,35,39
40,4,223881,15,10,0,13,1,4,1,0,0,50,39
30,4,196342,12,14,4,10,1,4,1,0,0,40,21
23,4,460046,11,9,5,4,4,4,0,0,0,42,39
39,4,80410,9,13,4,4,1,4,1,0,0,40,39
48,2,242923,11,9,2,13,5,4,0,0,1848,40,39
20,4,113307,5,4,4,7,2,4,1,0,0,40,39
35,4,223514,9,13,2,1,5,2,0,0,0,40,39
27,4,207213,11,9,4,6,3,4,1,0,0,40,39
57,5,146103,9,13,2,10,0,4,1,0,0,45,39
32,4,33117,8,11,2,8,0,4,1,0,0,40,39
46,7,86837,15,10,3,1,1,1,1,0,0,50,30
53,4,304504,15,10,2,14,0,4,1,0,1887,45,39
33,4,166275,11,9,4,7,1,4,0,0,0,40,39
59,5,253062,14,15,2,10,0,4,1,0,0,55,39
37,4,389725,11,9,2,7,0,4,1,7298,0,40,39
30,4,201624,9,13,4,10,1,2,1,0,0,45,0
45,6,204405,8,11,2,10,0,4,1,0,0,20,39
50,4,23686,15,10,2,1,2,4,0,0,0,35,39
17,4,104232,0,6,4,8,3,4,1,0,0,10,39
25,4,191271,11,9,4,1,3,4,0,0,0,40,39
49,0,113913,11,9,2,0,5,4,0,0,0,60,39
46,4,165138,8,11,2,3,0,4,1,0,0,40,39
70,6,355536,11,9,2,13,5,4,0,0,0,24,39
64,4,114994,11,9,2,6,0,4,1,0,0,18,39
59,1,293971,15,10,2,13,0,4,1,0,0,40,39
38,4,60355,11,9,4,1,4,4,0,0,0,40,39
47,6,39986,9,13,2,12,0,4,1,0,0,40,39
38,4,65291,9,13,2,13,5,4,0,0,0,24,39
63,4,50120,11,9,2,12,0,4,1,0,1573,25,39
37,7,136137,15,10,5,1,1,4,1,0,0,40,39
19,0,194608,15,10,4,0,3,4,0,0,0,10,39
39,6,109766,14,15,2,10,0,4,1,15024,0,50,39
25,4,38488,11,9,4,1,3,4,0,0,0,40,39
34,4,226629,11,9,4,9,1,4,0,0,0,40,26
18,4,151866,15,10,4,12,1,4,0,0,0,20,39
47,4,161676,1,7,4,14,1,2,1,0,0,40,39
41,4,173858,11,9,2,8,0,1,1,0,0,40,3
54,4,174806,11,9,2,7,5,4,0,0,0,40,39
51,4,245873,15,10,2,1,5,4,0,0,0,40,39
23,4,80680,15,10,2,12,3,4,0,0,0,16,39
34,4,198613,1,7,2,12,0,4,1,0,0,25,0
47,4,148884,11,9,2,14,0,4,1,0,0,60,39
48,2,148121,9,13,3,1,4,1,0,0,0,40,30
37,4,178948,9,13,2,4,5,4,0,7688,0,45,39
28,4,138976,11,9,4,3,1,2,1,0,0,48,39
49,0,202874,11,9,5,0,4,4,0,0,0,40,4
39,4,336880,11,9,2,7,0,4,1,0,0,40,39
53,0,135105,9,13,0,0,1,4,0,0,0,50,39
21,4,221418,11,9,4,8,3,4,0,0,0,40,39
46,5,285335,15,10,2,12,0,4,1,0,0,60,39
30,4,94235,11,9,4,3,2,4,1,0,0,40,39
33,6,182926,9,13,4,14,1,4,1,0,0,40,0
42,2,180318,0,6,4,5,4,4,1,0,0,35,39
27,1,276776,15,10,2,13,0,4,1,0,0,40,39
57,0,182836,15,10,2,0,5,4,0,3103,0,40,39
35,4,509462,9,13,4,4,1,4,0,0,0,45,39
39,2,86643,15,10,2,11,0,4,1,0,0,48,39
32,4,269182,15,10,5,13,4,2,0,3887,0,40,39
23,4,103632,11,9,4,1,1,4,0,0,0,40,39
33,0,177824,11,9,5,0,4,4,0,0,0,40,39
32,4,115631,15,10,4,1,1,4,0,4101,0,50,39
41,4,142579,9,13,6,12,4,2,1,0,0,50,39
20,4,174714,15,10,4,10,3,4,1,0,0,15,39
33,4,188661,11,9,2,3,0,4,1,0,0,50,39
34,4,132565,2,8,2,3,0,4,1,0,0,40,39
31,2,400535,11,9,2,3,0,4,1,0,0,72,39
56,5,170287,9,13,2,4,0,4,1,0,0,40,39
69,7,34339,11,9,2,11,0,4,1,0,0,40,39
57,4,329792,5,4,0,14,4,4,1,0,0,75,39
34,6,196791,7,12,2,10,5,4,0,0,0,25,39
46,4,155489,11,9,2,7,0,4,1,0,0,43,39
38,4,172755,11,9,4,10,1,4,1,0,0,40,39
40,4,192344,9,13,2,1,0,4,1,0,0,40,39
45,5,170871,11,9,2,4,0,4,1,15024,0,55,39
20,4,241752,11,9,2,7,0,4,1,0,0,40,39
30,4,227551,11,9,2,14,0,4,1,0,0,40,39
25,4,176520,11,9,4,3,2,4,1,0,0,40,39
36,7,194630,11,9,6,4,1,4,0,0,0,40,39
25,4,326370,15,10,4,1,1,4,1,0,0,38,0
55,4,199763,11,9,5,11,1,4,1,0,0,81,39
42,4,106159,9,13,2,10,0,4,1,0,0,40,39
32,4,180871,1,7,2,3,0,4,1,0,0,40,39
33,1,207172,11,9,4,4,1,4,0,0,0,40,39
48,4,155509,11,9,4,1,1,2,0,0,0,16,38
45,4,215620,11,9,0,14,1,4,1,0,0,40,39
23,2,144165,9,13,4,10,3,0,1,0,0,30,39
60,1,67320,11,9,4,1,1,2,0,0,0,40,39
23,4,167692,15,10,4,1,3,4,0,0,0,20,39
32,4,295589,12,14,2,4,0,2,1,0,1977,40,39
22,4,181313,8,11,4,8,1,4,0,0,0,30,39
33,4,121966,11,9,4,13,1,4,0,0,0,50,39
60,0,191118,11,9,2,0,0,4,1,0,1848,40,39
43,4,170230,12,14,4,13,1,4,0,0,0,40,39
20,4,249956,15,10,4,1,3,4,0,0,0,10,39
45,4,253827,9,13,2,3,0,4,1,7688,0,40,39
28,4,129460,0,6,6,1,4,4,0,0,2238,35,39
28,4,270973,7,12,4,1,3,4,0,0,0,40,39
59,6,144071,4,3,2,8,0,4,1,2580,0,15,8
18,4,25837,1,7,4,10,3,4,1,0,0,15,39
27,4,32452,12,14,2,1,5,4,0,0,0,20,39
19,4,238144,15,10,0,1,1,4,0,0,0,20,39
31,4,153078,7,12,4,3,3,3,1,0,0,50,39
31,4,91964,15,10,4,1,2,4,1,0,0,40,39
60,4,399387,5,4,5,9,4,2,0,0,0,15,39
34,6,56460,11,9,2,5,5,4,0,0,2179,12,39
31,4,280927,9,13,4,4,1,4,0,0,0,40,39
25,4,367306,15,10,4,1,3,4,0,0,0,40,39
52,5,181855,14,15,2,10,0,3,1,99999,0,65,39
41,4,304605,8,11,2,3,0,4,1,0,0,45,39
66,4,236784,9,13,0,10,4,4,0,0,0,8,5
62,0,268315,15,10,0,0,1,4,0,0,0,40,39
40,6,198953,7,12,4,10,3,2,0,0,0,2,39
37,0,299090,11,9,0,0,1,4,0,0,0,30,39
26,4,190916,11,9,2,4,0,4,1,0,0,40,39
62,4,104849,12,14,2,1,0,1,1,0,0,40,3
41,4,145175,15,10,2,1,0,4,1,3103,0,40,39
49,4,174426,15,10,2,12,0,4,1,0,1977,50,39
39,4,401832,15,10,2,4,0,4,1,0,0,48,39
43,4,147099,9,13,2,10,5,4,0,0,0,30,39
24,4,183594,11,9,4,1,2,4,1,0,0,40,39
52,4,145879,15,10,2,12,0,4,1,0,0,65,39
29,4,106179,9,13,4,1,1,4,0,0,0,35,2
46,4,188729,7,12,4,3,1,2,0,0,0,50,39
17,4,156732,1,7,4,8,2,4,0,0,0,20,39
47,4,187563,11,9,2,7,0,4,1,0,0,40,39
20,4,334105,15,10,4,8,3,4,0,0,0,10,39
55,4,170287,15,10,2,10,0,4,1,0,0,40,31
25,2,335005,9,13,4,10,1,4,1,0,0,35,22
42,4,190910,11,9,2,3,0,4,1,0,0,45,39
29,4,190539,9,13,4,12,1,4,1,6849,0,48,39
34,7,190290,9,13,2,10,0,4,1,0,0,38,39
25,4,120238,15,10,2,12,0,4,1,2885,0,43,39
47,4,177087,11,9,6,4,1,4,0,0,2444,50,39
38,4,340763,11,9,4,1,1,2,1,0,2339,47,39
37,4,109633,9,13,2,10,5,4,0,0,0,16,39
20,0,210781,15,10,4,0,3,4,0,0,0,10,39
48,7,49595,12,14,0,11,1,4,1,0,0,72,39
55,4,174260,11,9,6,13,1,4,1,0,0,40,39
31,2,125927,5,4,2,5,0,4,1,0,0,40,39
52,4,101113,11,9,2,14,0,4,1,0,0,66,39
22,4,308334,11,9,4,8,3,4,0,0,0,19,39
33,4,200246,15,10,3,10,1,4,1,0,0,40,39
24,4,163595,11,9,4,7,3,4,1,0,0,40,39
90,2,227796,12,14,2,4,0,4,1,20051,0,60,39
37,4,105803,11,9,2,3,0,4,1,3103,0,45,39
73,6,110787,10,16,2,4,0,4,1,1409,0,2,39
61,1,230545,11,9,4,1,4,4,0,0,0,35,33
43,4,193494,0,6,2,1,0,4,1,0,0,40,39
51,7,48358,11,9,2,3,0,4,1,3103,0,52,39
71,4,187493,11,9,2,11,0,4,1,0,0,40,39
33,4,264554,9,13,2,10,0,4,1,0,0,45,39
37,4,298539,11,9,2,4,0,4,1,0,1902,55,39
42,7,200294,9,13,0,10,4,4,0,0,0,40,39
28,4,272132,14,15,3,10,1,4,0,0,0,65,0
28,4,249541,15,10,2,3,0,4,1,0,0,40,39
37,4,192939,9,13,2,3,0,4,1,0,0,40,39
27,4,177057,11,9,4,7,1,4,1,0,0,40,39
